,GEOID10,address,blockid,body_text,latitude,longitude,postid,price,scraped_month,scraped_day
10,53061041805,9009 West Mall Drive,530610418052011,"
         
  Seize your chance to live in one of the premier apartment communities in Everett, WA. Picture coming home every day to the warm embrace of meticulous landscaping, comfortable homes, and thoughtful amenities tailored to enhance your life. Located in Cascade View, Everett, with easy access to Everett Mall Way and Evergreen Way, Hunting Park is just minutes away from Everett Mall, as well as all of the shopping, dining, and entertainment that nearby Mukilteo has to offer. Hunting Park provides its residents a wide selection of unique one, two, or three bedroom apartment homes that feature exclusive community and household amenities like a heated outdoor swimming pool, 24-hour fitness center, and racquetball court. Come wiggle your toes in our picturesque pool, stroll through our pet-friendly community with your favorite furry companion, or have a day out on the town in nearby Mukilteo. We know you deserve the very best in apartment living, and our community is designed specifically to ensure you don't just lease, you live. Go take a look at our photo gallery and schedule your appointment, or drop by and visit us for your personal tour today!   Call Now:  OR Text   to   for more information. Interested in more information? Visit link below: http://pinnaclefamily.aptdetails.com/u06eni  This is a 1 Bedroom, 1 Bath, approximately 600 Sq. Ft.   - Fully Enclosed Private Balcony   - Fireplace in Most Homes   - Ceiling Fans in Master Bedroom   - Vaulted Ceilings in Top Floor Homes   - Walk In Closets in our Two Bedroom Homes   - In-Home Washer and Dryer   - Storage Available   - Wood-Style Flooring in Select Homes   - On-Site Playground   - Year-Round Outdoor Hot Tub   - Updater Moving Partner   - Smoke Free Living   - Easy Access to I-5 and Highway 526   - Hike Inter-Urban Trail   - Garage Parking Included   - 4.3 Miles to North Boeing Plant   - Heated Outdoor Swimming Pool   - Across from Everett Mall   - Clubhouse Available for Private Parties   - 24 Hour Fitness Center   - Racquetball Court   - 6.5 Miles to Everett Navy Base   - WiFi in Cabana   - Near Emerson Elementary   - Community Transit   9009 West Mall Drive, Everett, WA, 98208 Equal Housing Opportunity      ",47.915331,-122.217396,['6428017347'],$1164,19,12
11,53033010701,2201 SW Holden St,530330107012015,"
         
Wishing You a Wonderful Holiday Season!   Call Now:   2201 SW Holden St, Seattle, WA, 98106 More unit details at: http://thegreystar.com/1m5353  This is a 3 Bedroom, 2 Bath, approximately 1100 Sq. Ft.   Westhaven Apartments offers newly renovated apartment homes featuring new black appliances, vinyl wood floors, cozy wood burning fireplaces and full size washer and dryers. Surrounded by seven acres of manicured lawns, Westhaven offers the convenience of a city location with the serene feel of the country.
 Westhaven is located close to South Seattle Community College, downtown Seattle, shopping, schools, and freeways. So whether you are a student at the nearby college, or commute to work in downtown Seattle, Westhaven is an ideal place for you to call home.   - Ceiling Fan   - In Unit Washer & Dryer   - Dishwasher   - Private Patio   - Large Closets   - Refrigerator   - Breakfast Bar   - Fireplace-Wood   - Separate Dining Area   - Black Appliances   - Built-In Storage   - Garbage Disposal   - King-Sized Bedroom   - Electric Range   - Private Balcony   - Linen Closet   - Microwave   - Cardio Equipment   - BBQ Area   - Package Receiving   - Outdoor Pool & Deck   - Business Center   - Pool Table   - Complimentary Wi-Fi   - Free Weights   - Sauna   - Reserved Parking   - 24 Hour Fitness Center   - Covered Parking   - Hot Tub   - Availability 24 Hours   - Billiards Table   - Clubhouse   - Direct Entry   Pets - Max 2 allowed Our apartment homes accommodate up to two pets per home Restrictions: Breed restrictions and additional deposits may apply   Mon-Fri: 10:00 AM-06:00 PM Saturday: 10:00 AM-05:00 PM Sunday: Closed   We do not accept Comprehensive Reusable Tenant Screening Reports as defined by and pursuant to RCW 59.18. Equal Housing Opportunity      ",47.533696,-122.361623,['6428017602'],$2374,19,12
12,53061051200,,530610512002000,"
         
 ��B3 �� 2 ��bed / 2 bath / 910 Sq.Ft / $1,539 - $1,549   Maple Glen Apartments offers quality apartment homes paired with convenient amenities and best-in-class customer service.   Maple Glen Apartments is located in the Cascade View neighborhood within the quaint town of Mountlake Terrace. Its convenient location is only a 4 minute drive (or 8 minute bike ride) from downtown Mountlake Terrace where all your shopping and entertainment needs may be met. Your new home is nearby parks including Evergreen Playfield Complex, Jack Long Park and an off-leash dog park, just to name a few. You'll love calling our location at Maple Glen Apartments HOME!   * Large bay windows   * Dishwasher   * Fireplace   * 12 - 22 ft. vaulted ceilings   * Self cleaning ranges   * Washer/Dryer in Unit   * Refrigerator   * Full-size deck   * On-site Maintenance   * Spa   * Fitness Center   * Car care center   * Dog run   * Relaxing jacuzzi   * Tanning bed   * Pool   * Dry/steam sauna   * Clubhouse   * On-site Management     
 x274  Equal Housing Opportunity     ",47.7933,-122.3076,['6428017721'],$1538,19,12
13,53061053504,8510-212th ST NE,530610535044013,"
         
Call Now -   
 
 
 
This is a 2 Bedroom, 2 Bath, approximately 986 Sq. Ft.  
Welcome to The Timbers by Vintage Apartment Homes, luxury apartments located in desirable Arlington, Washington. Our community offers spacious 2 and 3 bedroom apartment homes with resort style amenities. At The Timbers by Vintage you'll find places to relax, entertain, and energize. Living at The Timbers by Vintage you'll find yourself just minutes from premier shopping, dining, prestigious schools, and transit. There's so much to find at these luxury rentals, you'll have to see it to believe it! Now leasing, hurry in today!  
Features: 
Patio/Balcony, On Site Storage, Refrigerator, Bar Eating Area, Dishwasher, Disposal, Spacious Closets, Full Size Washers And Dryers In Every Apartment Home, Blinds  
Community Amenities: 
Covered Parking, 2 Basketball Courts, Business Center, 2 Playgrounds, Community Room, Maintenance Free Living, Pet Friendly  
Pet Policy: 
Cats - allowed 
Dogs - allowed 
Pets - Max 2 allowed, Rent $25, $200.00 Refundable Deposit & $200.00 Non-Refundable  
http://live.fpimgt.com/803r32 
 
 
Equal Housing Opportunity  
 
 
OaJyGn1Nz50v    ",48.187019,-122.11589099999999,['6428005076'],$1203,19,12
14,53033001200,10306 Meridian Ave North,530330012005011,"
         
Unwind in Your New Home   Call Now:   10306 Meridian Avenue North, Seattle, WA, 98133 Use this link for more information: http://lease.thrivecommunities.com/hm3572  This is a 1 Bedroom, 1 Bath, approximately 555-565 Sq. Ft.   Welcome to The Luxe at Meridian! We invite you to experience the immense comfort and convenience of our Community. Our premiere location provides urban living in the quiet suburbs. Living here, you can spend less time getting there and more time being there, doing the things you love. The on-site management team guarantees the brilliance and comfort our Community surprises you every day. Rental Application Criteria:  http://www.luxeatmeridian.com/custompage.aspx?sectionid=467647   - Electric Baseboard Heating   - Dishwasher/Disposal   -    - Window Coverings   - Electric Range and Microwave   - Full-Size Refrigerator   - Gas Fireplace   - High Speed Internet Ready   - Personal Balcony   - Large Closets   - Additional Storage   - Incredible Views   - Individual Climate Control   - Cable Ready   - Responsive On Site Maintenance Staff   - Internet Cafe with WI-FI   - Laundry Facilities   - Controlled Entry Access   - Complimentary Tanning Bed   - Disability Access   - Indoor Mail Room   - Elevator   - Pool-side BBQ and Picnic Area   - Close to Public Transportation   - Heated Swimming Pool   - Fun Community Events   - Fitness Center   - WI-FI Access   - Pet Friendly   Cat	Yes	65 lbs.	$200	$25/month Breed Restrictions May Apply. Dog	Yes	65 lbs.	$200	$25/month   Mon - Fri: 9:00 am - 6:00 pm Sat: 10:00 am - 5:00 pm  Equal Housing Opportunity      ",47.703297,-122.33373799999998,['6428018320'],$1427,19,12
15,53033007200,101 Taylor Ave N,530330072001073,"
         
The Century sits next door to the Seattle Center (location of the 1962 Century 21 Expo a.k.a. ""Seattle World's Fair"") where you can visit the Space Needle, check out Experience Music Project or enjoy your favorite musicians at Key Arena! Nestled between Queen Anne, Belltown and South Lake Union, The Century puts you within an easy walk to all the best that Seattle has to offer. Close to amazing restaurants, downtown shopping, the very eclectic Pike Market and historic Central Waterfront. The Century is the perfect location for your new home! 
Our office is open 7 days a week 
Monday-Sunday 9:00am-6:00pm  
 
Hope to see YOU soon! 
Contact us to set up an appointment today! 
Call or Text us at:   
Email us at:   
 
 
Keywords: Amazon, Belltown, Denny Triangle, Denny Way, pet-friendly, luxury, central heating and cooling, Air Conditioning, Views, Space Needle, bus and public transportation  
***Finishes, Layouts, and Prices are subject to change. Please contact us for more information*** 
Pillar Properties resident screening policy 
https://s3-us-west-2.amazonaws.com/g5-orion-clients/g5-c-ibsddh6p-pillar-properties-client/g5-cl-55us959rl-the-century/uploads/pillar-screening-criteria-fit-requirements-20170116 
    ",47.61872,-122.34643799999999,['6428018399'],$2625,19,12
16,,,,,,,{},,19,12
17,53053071304,13507 99th Ave East,530530713041012,"
         
Alderra Apartments Alderra Apartments offer spacious one and two bedroom floor plans as well as town home style floor plans. Select apartments offer stunning views of Mt. Rainier! All apartments have stainless steel appliances and new designer fixtures also! Enjoy the refreshing swimming pool and spa, work out in our 24-hour fitness center, or enjoy time with our friendly staff. Residents can enjoy an active lifestyle by walking to nearby shopping and dining as well as schools and parks. Also make use of our gas fireplaces and 24-hour emergency maintenance! Find an apartment in Puyallup today by contacting the Alderra team! 
-Fitness Center 
-Paperless leases, work orders & on-line rent payment 
-Gas Fireplaces 
-Garage & Carport Rentals Available 
-Washer/Dryer in Every Home 
-Views of Mt Rainier  
-Spacious 1 & 2 Bedroom Floor Plans 
-2-Story Floor Plans  
-Clubhouse 
-Patios/Balconies w/Storage 
-Refreshing Pool & Sauna 
 
Call:   
 
 
**Prices Are Subject To Change**    ",47.13384600000001,-122.29681299999999,['6427975929'],$1320,19,12
18,53033004700,1139 NW Market,530330047001015,"
         
  Right off Market Street in the scenic and popular Ballard neighborhood, Koi offers it's residents a slice of modern living at it's fullest. Koi has spacious apartment homes to fit every lifestyle. Come see today!  Application fees just $42 per person Refundable Security Deposit $400 for studio or 1 bedroom, $500 for 2 bedroom - with approved credit.   Call Now:  Full Color Brochure Here: http://thegreystar.com/s0q8y0  This is a Studio, 1 Bath, approximately 445 Sq. Ft.   - Stackable washer & dryer   - Spacious walk-in closets   - Luxurious Bathrooms   - Hardwood flooring   - Abundant Natural Light   - Granite Countertops   - Stainless Steel Appliances   - Private balcony/patio in all our homes   - Island kitchens in select units   - Courtyard w/ fire pit   - Rooftop deck w/ views & Wi-Fi access   - 24 hour fitness center with State of the art cardio studio and Strength training equipment   - Walk to Ballard Farmers Market   - Clubhouse with Wi-Fi access   - WalkScore = 92   - Extra Storage starting at $95 per month   - Easy access to public transportation   - Smoke-free building   - Controlled access property   - Reserved, garage parking space for $160 monthly   - Bicycle Garage for $20 monthly   - Package delivery service   KOI welcomes your pets! -2 pet maximum per apartment home -Pet deposit of $300  -Pet Rent of $50 per pet -Pet breed restrictions apply Please contact our leasing professionals for more information.   Applicant's gross income must be 3 times the monthly rent.  Guarantors accepted! Must have 5x the monthly rent as income and good credit.  Location is King! KOI provides commuters with instant connectivity to the best of Seattle, and offers residents easy access to Interstate 5, Route 99 and local shopping, restaurants and entertainment venues.   Monday - Friday: 10:00 am - 6:00 pm Saturday - Sunday: 10:00 am - 5:00 pm   1139 NW Market Street, Seattle, WA, 98107  We do not accept Comprehensive Reusable Tenant Screening Reports as defined by and pursuant to RCW 59.18. Equal Housing Opportunity      ",47.668364000000004,-122.37211699999999,['6427976565'],$1590,19,12
19,53033007200,2312 Third Avenue,530330072002023,"
         
Call Us Today   
  
 
Special Offer 
Up to $400 off move-in costs for select apt homes 
Fabulous East-Facing one bedroom. Surrounded by restaurants, theaters and all the fun that is associated with inner city living! This apartment features modern stainless steel appliances, hardwood floors, washer and dryer and amenities that will make you feel right and home. 
Our community boasts a beautiful rooftop with a large off leash dog park and a gas fire place to cozy up to in colder months. Enjoy 24 hour access to packages with our LuxerOne lockers! Come check out what the Moda lifestlye is all about! 
Moda Apartments 
More Photos  
http://www.equityapartments.com/seattle/belltown/moda-apartments?ilsid=93 
 
 
Our community does not accept reusable tenant screening reports.    ",47.614917999999996,-122.34480900000001,['6427976593'],$1404,19,12
20,53033006700,1305 Dexter Avenue North,530330067001013,"
         
Call Now -   
 
 
Urban living as vibrant and alive as its surroundings. Leeward offers open concept one, one plus den and two bedroom floor plans with modern interiors and designer finishes. Conveniently located in the revitalized neighborhood of South Lake Union, distinctive for its live-work-play culture, Leeward offers all the conveniences of a connected community. Leeward is just minutes from major employers, transit options, Lake Union waterfront, shopping, dining and nightlife.  
Features: 
Air conditioning available, Full size washer/dryer, Open concept with one, one plus den and two bedroom floor plans, Stainless steel appliances, Two palettes of interior finishes, Quartz countertops, Wood style plank flooring, Oversized windows with roller shades  
Community Amenities: 
Resident lounge, Roof decks with expansive views of Lake Union, Fitness center, High-tech gaming room, Pet spa, Easy transit access, Sky lounge, Roof-top bark park, 100% smoke-free, Spin studio, e-business center, conference room  
Pet Policy: 
Pet friendly, fees and restrictions apply.  
Use this link for more info: 
http://thegreystar.com/q01182 
 
 
Read our applicant screening criteria here: thegreystar.com/files/Leeward_Greystar_Affordable.pdf  
We do not accept Comprehensive Reusable Tenant Screening Reports as defined by and pursuant to RCW 59.18. 
Equal Housing Opportunity  
 
 
BFGElW333    ",47.630726,-122.34233799999998,['6427977749'],$2575,19,12
21,53033007200,2312 3rd Avenue,530330072002023,"
         
 
	 
	 
	 
	 
				 
				 
				 
				 
				 
				 
				 
	 
	 
	 
	 
	 
 
 
    ",47.614917999999996,-122.34480900000001,['6428031506'],$1347,19,12
22,53033007200,2312 3rd Avenue,530330072002023,"
         
 
	 
	 
	 
	 
    ",47.614917999999996,-122.34480900000001,['6427872293'],$1471,19,12
23,53033001200,,530330012004010,"
         
Master bedroom of my 2-bedroom apt. is available!  Great location in Northgate.  2 blocks from the transit center, 3 blocks from I-5!  Convenient for bus riders or if you have a car.  Across the street from Northgate Mall.  There's a ton to do in this area.   
The unit has a deck, fireplace and in-unit washer and dryer set!  No need to save quarters and no trips to the basement!  We have very good wifi as well.   
You'd be sharing the unit with me.  I'm 28-years-old, substitute teacher, graduate student.  I have one more year of grad school left.  This keeps me pretty busy a lot of weeknights, so please no guests past 10PM Sunday-Thursday(weeknights).  Absolutely no smoking in-unit.  Keeping 420 in the apartment is fine, but you must smoke outside.  Best fit would be someone who has their own stuff going on in their lives, but would be down to occasionally cook dinner together/do-takeout, and grab a beer once in a while.   
The apartment is already fully furnished, except for the master bedroom (your room) which is currently empty. Best fit might be someone with not a ton of stuff being brought with them.  I would need a commitment to stay at least 3 months from you, as well as at least 2-weeks notice before the end of the month when you plan to move out.  This part is non-negotiable.   
850 PER MONTH INCLUDES ALL UTILITES.  It's one flat fee that covers rent, utilities, everything.  If you move in after the beginning of January, I can pro-rate that month for you.   
Please don't hesitate to contact with any question, look forward to hearing from you! 
    ",47.705257,-122.326241,['6427978883'],$850,19,12
24,53067011624,6060 Illinois Ln SE,530670116242023,"
         
6060 Illinois Ln SE #A, Lacey 
This roomy 3 bedroom, 2.5 bathroom townhouse features an open concept living area downstairs and 3 good sized bedrooms upstairs. Includes attached 2 car garage and washer/dryer in unit! This light and bright home offers ample kitchen with cherry cabinets, island, pantry and all appliances including dishwasher/microwave. Chambers Prairie Elementary, Komachin Middle School and Timberline High school in excellent North Thurston School District. Water, sewer and landscaping included.  
Call or text   
 today as this one won't last long! 
Offered by Blue Summit Realty LLC 
Angi Vanier, Broker/Property Manager    ",46.9939,-122.743,['6427979069'],$1400,19,12
